Id,SalePrice
1461,127112.81
1462,158722.56
1463,184071.16
1464,194377.34
1465,184613.52
1466,179674.11
1467,174342.17
1468,168612.45
1469,179046.34
1470,123820.09
1471,190255.4
1472,90284.68
1473,93303.31
1474,151768.84
1475,123675.52
1476,377309.28
1477,253669.0
1478,293058.5
1479,284300.8
1480,519663.28
1481,353694.53
1482,202726.08
1483,176763.72
1484,172511.94
1485,181538.6
1486,199952.69
1487,329073.84
1488,230299.08
1489,201230.77
1490,227331.6
1491,184571.61
1492,89827.77
1493,181029.45
1494,292960.16
1495,287354.3
1496,236474.75
1497,180975.08
1498,159668.55
1499,159604.16
1500,154258.58
1501,175529.86
1502,153070.83
1503,296876.3
1504,241721.34
1505,226874.81
1506,183030.5
1507,250880.36
1508,197455.69
1509,159425.4
1510,150103.84
1511,143774.88
1512,166611.5
1513,135913.5
1514,151981.19
1515,178154.69
1516,140979.06
1517,161601.39
1518,133408.55
1519,218625.33
1520,138504.86
1521,133649.22
1522,170204.16
1523,112055.51
1524,125649.51
1525,120333.82
1526,118743.52
1527,101686.945
1528,131451.62
1529,148253.38
1530,166226.47
1531,109760.78
1532,88961.68
1533,147720.75
1534,116402.27
1535,153980.34
1536,104815.56
1537,65910.195
1538,148105.42
1539,194954.7
1540,88800.71
1541,153674.47
1542,131376.17
1543,218810.55
1544,77060.89
1545,100237.67
1546,127223.18
1547,130402.77
1548,130711.81
1549,109348.914
1550,136178.19
1551,114228.26
1552,132554.02
1553,156678.11
1554,121172.65
1555,169903.95
1556,96860.94
1557,106634.35
1558,92671.82
1559,77572.1
1560,132650.38
1561,136740.9
1562,136953.89
1563,125837.66
1564,154428.6
1565,153887.86
1566,255602.97
1567,74438.21
1568,223027.08
1569,145347.06
1570,141165.67
1571,117835.29
1572,151297.73
1573,233781.92
1574,116262.26
1575,213607.5
1576,231628.81
1577,190703.9
1578,146746.42
1579,148020.28
1580,195184.83
1581,147685.67
1582,132028.17
1583,319615.5
1584,233581.36
1585,143496.8
1586,69965.39
1587,93844.375
1588,151174.12
1589,92218.05
1590,134053.62
1591,93626.7
1592,117785.85
1593,121354.445
1594,136521.34
1595,115846.66
1596,231744.38
1597,178767.73
1598,202116.45
1599,164181.95
1600,165103.47
1601,68141.17
1602,112305.85
1603,75371.01
1604,277118.9
1605,235647.64
1606,166819.47
1607,160883.11
1608,211722.16
1609,191721.27
1610,160753.36
1611,148080.14
1612,169772.11
1613,168966.11
1614,124593.836
1615,87627.98
1616,72724.02
1617,88186.83
1618,122695.984
1619,140560.75
1620,159489.42
1621,135300.23
1622,143376.14
1623,271328.0
1624,214487.72
1625,123161.055
1626,163716.95
1627,189779.89
1628,269776.03
1629,178529.72
1630,369887.62
1631,212480.69
1632,240901.61
1633,168513.6
1634,185471.52
1635,179217.7
1636,156715.61
1637,196593.05
1638,197998.56
1639,176525.52
1640,256983.95
1641,172802.73
1642,229488.97
1643,233263.25
1644,235695.06
1645,198448.67
1646,159778.38
1647,162808.44
1648,134082.64
1649,140327.56
1650,117530.805
1651,123551.625
1652,95671.04
1653,95566.08
1654,151906.55
1655,153401.25
1656,144677.72
1657,154085.53
1658,145676.38
1659,136471.1
1660,156455.03
1661,499505.1
1662,398939.4
1663,386128.4
1664,539347.5
1665,304613.8
1666,323141.97
1667,390103.66
1668,329005.44
1669,293675.12
1670,337096.5
1671,280950.56
1672,493854.25
1673,299779.12
1674,242175.67
1675,193796.88
1676,193783.2
1677,216081.34
1678,511105.3
1679,434291.66
1680,346365.53
1681,246157.66
1682,307135.62
1683,184393.92
1684,170599.7
1685,168782.67
1686,170548.12
1687,166615.64
1688,188955.47
1689,191129.05
1690,190710.83
1691,180480.58
1692,252038.89
1693,171793.98
1694,182162.06
1695,163293.28
1696,282271.1
1697,168326.64
1698,355449.5
1699,334513.06
1700,241145.27
1701,265241.44
1702,248157.17
1703,261162.34
1704,288290.6
1705,230779.9
1706,454977.56
1707,221172.05
1708,210132.02
1709,264605.25
1710,218682.67
1711,269208.8
1712,255388.31
1713,278762.6
1714,226684.72
1715,205914.25
1716,181504.67
1717,172605.42
1718,132350.27
1719,201052.36
1720,230351.58
1721,169920.0
1722,125206.56
1723,157294.17
1724,209536.67
1725,231785.27
1726,193467.62
1727,160018.4
1728,184298.98
1729,170931.11
1730,161008.81
1731,124439.34
1732,134629.12
1733,119291.75
1734,124454.414
1735,136696.17
1736,121993.47
1737,315856.03
1738,219110.2
1739,271117.72
1740,225406.36
1741,195075.6
1742,176109.17
1743,172978.17
1744,309265.38
1745,231598.33
1746,186165.47
1747,224520.08
1748,236312.44
1749,157384.36
1750,134857.86
1751,234734.08
1752,125746.01
1753,144050.45
1754,192498.27
1755,176744.33
1756,126340.055
1757,119596.58
1758,147106.39
1759,163983.06
1760,161457.05
1761,141340.25
1762,174210.05
1763,171175.97
1764,119626.234
1765,158071.03
1766,172355.39
1767,221024.23
1768,146245.14
1769,172393.86
1770,150719.66
1771,127912.25
1772,137513.52
1773,138207.31
1774,134747.44
1775,136005.95
1776,122268.81
1777,119781.72
1778,139028.92
1779,115307.99
1780,172758.08
1781,129286.58
1782,93134.31
1783,145625.81
1784,102260.14
1785,113973.734
1786,133382.97
1787,159494.75
1788,57361.863
1789,93107.85
1790,79607.78
1791,175667.67
1792,158662.02
1793,129061.38
1794,151850.94
1795,133650.23
1796,122076.68
1797,110093.945
1798,122672.93
1799,114728.17
1800,132356.95
1801,124607.98
1802,119735.805
1803,149116.36
1804,144998.88
1805,143285.78
1806,118980.21
1807,123920.74
1808,123008.805
1809,120034.33
1810,152405.44
1811,86257.24
1812,95024.875
1813,121963.914
1814,84739.36
1815,53144.504
1816,93283.12
1817,110139.0
1818,141260.34
1819,126809.02
1820,53856.21
1821,101597.96
1822,140910.52
1823,42877.355
1824,128281.06
1825,135709.38
1826,107219.89
1827,100590.27
1828,134260.12
1829,107131.48
1830,147086.75
1831,148815.19
1832,91283.28
1833,143388.03
1834,122755.91
1835,125844.62
1836,124026.8
1837,94860.17
1838,121231.37
1839,98815.555
1840,158702.27
1841,158478.28
1842,89608.22
1843,132897.67
1844,133807.23
1845,140202.62
1846,155123.81
1847,169629.7
1848,57980.06
1849,108305.25
1850,121176.23
1851,159602.33
1852,132778.84
1853,135891.47
1854,165909.88
1855,152197.73
1856,214730.05
1857,150795.0
1858,136464.2
1859,115229.4
1860,149383.95
1861,114627.12
1862,288931.9
1863,277186.3
1864,277186.3
1865,318820.66
1866,327376.03
1867,220594.23
1868,310474.3
1869,206897.1
1870,222179.4
1871,244462.03
1872,169550.77
1873,249595.25
1874,138779.34
1875,204600.19
1876,196702.0
1877,212413.42
1878,204179.73
1879,129877.164
1880,138295.66
1881,241337.14
1882,247430.97
1883,198495.05
1884,212621.58
1885,234099.4
1886,305839.3
1887,203434.73
1888,273406.0
1889,167427.19
1890,130387.73
1891,137363.58
1892,106277.59
1893,133742.05
1894,130620.59
1895,141789.7
1896,128128.48
1897,121551.93
1898,109374.78
1899,142089.53
1900,141813.77
1901,176613.08
1902,137425.28
1903,234079.08
1904,145982.06
1905,187911.39
1906,158550.84
1907,198320.4
1908,106676.16
1909,139697.17
1910,121657.695
1911,204356.23
1912,303292.88
1913,140855.97
1914,53464.566
1915,333476.9
1916,60906.105
1917,250266.22
1918,143362.75
1919,159250.34
1920,149183.5
1921,437400.34
1922,321026.53
1923,217742.88
1924,243262.9
1925,205088.58
1926,399004.1
1927,134472.33
1928,154577.27
1929,124557.48
1930,133932.86
1931,146884.75
1932,136264.44
1933,172823.83
1934,179952.1
1935,178240.34
1936,187307.36
1937,185179.19
1938,171117.38
1939,243396.11
1940,182736.27
1941,172586.81
1942,189810.3
1943,210895.92
1944,346460.7
1945,382726.94
1946,149182.64
1947,337445.5
1948,168911.02
1949,255121.02
1950,181417.62
1951,243566.78
1952,221402.08
1953,170069.48
1954,189461.98
1955,135491.98
1956,282710.75
1957,154431.98
1958,307351.28
1959,140059.1
1960,115294.58
1961,123581.79
1962,92016.87
1963,96493.43
1964,111550.43
1965,146602.06
1966,146468.75
1967,289449.3
1968,469488.2
1969,400529.84
1970,482314.75
1971,469726.0
1972,367269.25
1973,255408.03
1974,336578.03
1975,533213.94
1976,276784.53
1977,358224.34
1978,380538.12
1979,340945.22
1980,199336.75
1981,341469.12
1982,224916.34
1983,203097.83
1984,168594.94
1985,218931.62
1986,213118.94
1987,186437.48
1988,175624.12
1989,195582.84
1990,212823.02
1991,226256.2
1992,209110.47
1993,170698.48
1994,231531.42
1995,187844.2
1996,253800.16
1997,312193.75
1998,327999.8
1999,258818.77
2000,300957.03
2001,269961.84
2002,252347.95
2003,265300.88
2004,274476.62
2005,219632.81
2006,219540.25
2007,252579.08
2008,212623.6
